-0.06899623572826385,-0.15234877169132233,0.35747116804122925,0.0033063809387385845,-0.32560744881629944,-0.5215438604354858,-0.5922309160232544,-0.13638071715831757,-0.05016588047146797,0.25346410274505615,0.19997666776180267,-0.5526116490364075,-0.3448113203048706,-0.19828586280345917,0.7309295535087585,0.11692609637975693,0.18349623680114746,0.11017180234193802,-0.08050007373094559,0.5093914866447449,-0.5790186524391174,0.21414512395858765,1.5746203660964966,-0.10770649462938309,-0.09819213300943375,-0.5070093274116516,-0.5249863862991333,1.2850334644317627,-0.20913170278072357,0.17304950952529907,-0.4965417683124542,-1.450932264328003,-0.15046869218349457,-0.14518947899341583,-0.3439573049545288,-0.36361610889434814,-0.31214556097984314,0.5614319443702698,-0.6608555316925049,-0.6988659501075745,0.1968190222978592,-0.4424613416194916,0.170754536986351,-0.09961232542991638,-0.02510834112763405,-0.0898871123790741,0.4873521029949188,-0.00809351447969675,0.6557902097702026,-0.4453553557395935,-0.007671630475670099,-0.2891272008419037,0.4423113465309143,-0.38847896456718445,-0.6153666377067566,-0.48303085565567017,0.2197122722864151,-0.7341721653938293,-0.5180962085723877,-0.43347758054733276,-0.17493966221809387,-0.43555405735969543,-0.23562294244766235,-0.6737807989120483,0.10724831372499466,0.359913170337677,-0.603107213973999,0.535663902759552,-0.008741049095988274,-0.5585761666297913,1.152758240699768,-0.11291452497243881,0.21789170801639557,-0.47015196084976196,-0.5185264945030212,-0.6860250234603882,0.8178682923316956,-0.6302211284637451,0.2864955961704254,0.2188822329044342,0.8548896908760071,-0.22999326884746552,1.5305697917938232,0.45201775431632996,-0.2045666128396988,0.5681741833686829,0.12848518788814545,-0.2399059236049652,-0.3330177962779999,-0.664887547492981,-0.5935712456703186,-0.7114185094833374,-1.0357903242111206,-0.849865734577179,-0.20009645819664001,-0.37331995368003845,0.6899062991142273,1.0752270221710205,-0.5265346765518188,-0.5252851843833923
0.014385854825377464,-0.01984468288719654,0.2363157868385315,-0.025466712191700935,-0.06624877452850342,-0.1734878420829773,-0.27625828981399536,-0.03759775310754776,0.4002344012260437,-0.02187325991690159,0.1804065853357315,-0.11222635954618454,-0.34204375743865967,0.11119116842746735,0.24241413176059723,0.0007486939430236816,0.130321204662323,0.057991258800029755,0.06730441004037857,0.35932934284210205,-0.3849245011806488,0.3005511164665222,0.7730024456977844,-0.17500481009483337,0.07677872478961945,-0.24998739361763,-0.20857468247413635,0.6018245220184326,-0.18977311253547668,0.22678594291210175,-0.31678345799446106,-0.8147217631340027,-0.08611930906772614,0.029587192460894585,-0.18626047670841217,-0.23439480364322662,-0.12745694816112518,0.40597882866859436,-0.354163259267807,-0.2848244309425354,0.027811748906970024,-0.35711365938186646,-0.046287018805742264,-0.03236141428351402,-0.16529567539691925,-0.06156712397933006,0.12885822355747223,0.11142043769359589,0.3113414943218231,-0.4445520043373108,0.06279004365205765,0.03013739176094532,0.3949308693408966,-0.11873555928468704,-0.33580929040908813,-0.23497505486011505,-0.13939128816127777,-0.4324430525302887,-0.4172576069831848,-0.18081697821617126,0.06139267608523369,-0.13164682686328888,-0.43180668354034424,-0.18164895474910736,-0.03397761285305023,0.010150792077183723,-0.29679033160209656,0.1268657147884369,0.005290027242153883,-0.24123363196849823,0.736058235168457,0.07510928064584732,0.01336247194558382,0.04408061131834984,-0.3881756067276001,-0.5489442348480225,0.5033039450645447,-0.11698463559150696,-0.07210519909858704,0.31036385893821716,0.3275470435619354,-0.10921556502580643,0.6290241479873657,-0.0007653007633052766,-0.10982038825750351,0.40673571825027466,0.09763625264167786,-0.23730947077274323,0.23184850811958313,-0.17494525015354156,-0.4955030381679535,0.07282480597496033,-0.7732064127922058,-0.18080295622348785,-0.2705634832382202,-0.044528260827064514,0.385909765958786,0.4884133040904999,-0.2957882583141327,-0.36777782440185547
-0.38703566789627075,-0.2870830297470093,0.2011404186487198,-0.34722283482551575,0.3032866418361664,-0.5529695153236389,-0.695808470249176,0.2402466982603073,0.6121610403060913,0.05537431314587593,0.04028536379337311,-0.1852387636899948,-0.05313185229897499,-0.36414089798927307,0.1834845095872879,0.1736600548028946,0.13125063478946686,-0.14582587778568268,-0.03453600034117699,0.7542039155960083,0.1128917783498764,-0.08260469883680344,1.166824221611023,0.0212333295494318,0.3554881513118744,-0.4459000527858734,-0.4410626292228699,0.9954289197921753,-0.176138237118721,0.837778627872467,-0.5294711589813232,-0.8525480628013611,0.12160488218069077,0.5369697213172913,0.00894537940621376,-0.31491899490356445,0.043097689747810364,0.16863352060317993,-0.19510291516780853,-0.48085784912109375,-0.020540492609143257,-0.25242897868156433,0.2593493163585663,-0.16932393610477448,-0.5950392484664917,0.5338062047958374,0.16018398106098175,-0.031046168878674507,0.5499800443649292,-0.3714226186275482,0.26982542872428894,-0.1894826591014862,0.6784862875938416,-0.23404331505298615,-0.4558214843273163,-0.2453741878271103,-0.4605264663696289,-0.594527006149292,-0.5035149455070496,-0.13504840433597565,0.3939775228500366,-0.5029720067977905,-0.7065140008926392,-0.4793197512626648,0.18757350742816925,0.1530565321445465,-0.833124577999115,0.08517905324697495,0.17699451744556427,-0.3762560784816742,0.9479602575302124,-0.05230581387877464,0.16112419962882996,-0.3952542841434479,-0.4027959704399109,-0.9376791715621948,0.5761680006980896,-0.036858558654785156,0.15131200850009918,0.47285452485084534,0.6111502051353455,0.2513444721698761,1.0879014730453491,0.6446807980537415,-0.20566172897815704,0.6964887380599976,-0.18594031035900116,-0.5093101859092712,-0.20816993713378906,-0.24753573536872864,0.03877030685544014,-0.38693249225616455,-0.9395954012870789,-0.5439156293869019,-0.16222001612186432,-0.03397919610142708,0.6618715524673462,0.7696676850318909,-0.2670834958553314,-0.5898929238319397
0.009468593634665012,-0.08070255815982819,0.1019478514790535,0.16400346159934998,0.06745072454214096,0.029741844162344933,-0.21288557350635529,-0.018052197992801666,0.11684736609458923,-0.09401498734951019,-0.06394408643245697,-0.035340409725904465,-0.10666750371456146,-0.15781450271606445,0.20449158549308777,0.11418236047029495,0.07495924085378647,-0.09130890667438507,-0.10634693503379822,0.3555935323238373,-0.2895893454551697,0.24944743514060974,0.873435378074646,-0.19226087629795074,0.2877811789512634,-0.603556215763092,-0.5058109164237976,0.51777583360672,-0.04359563812613487,0.38977041840553284,-0.18463030457496643,-0.6258528232574463,-0.03789215162396431,-0.06565158814191818,-0.15518589317798615,-0.22122955322265625,0.02335348166525364,0.19790002703666687,-0.22998498380184174,-0.17591479420661926,-0.07522252202033997,-0.13930188119411469,-0.05143775790929794,0.17784425616264343,-0.12987639009952545,-0.12119445204734802,0.012053175829350948,0.0960032269358635,0.030150067061185837,-0.36205175518989563,0.24992512166500092,0.0012702757958322763,0.4501677453517914,-0.25845545530319214,-0.2352200597524643,-0.2633250951766968,-0.5436519980430603,-0.8120449185371399,-0.37499764561653137,0.026324812322854996,0.13159872591495514,-0.01970464363694191,-0.8206165432929993,-0.32229194045066833,-0.0768950805068016,-0.013895688578486443,-0.3255557119846344,0.361091673374176,-0.1380615085363388,-0.3933606445789337,0.5761112570762634,0.1861991584300995,0.008063867688179016,-0.22621065378189087,-0.3540244996547699,-0.7549472451210022,0.2960151731967926,0.21567311882972717,-0.008052988909184933,0.5639675855636597,0.00451852660626173,-0.03504439443349838,0.30943840742111206,0.04506765305995941,-0.5147003531455994,0.4765473008155823,-0.014610976912081242,-0.6243273019790649,0.23239253461360931,-0.426783949136734,-0.20633961260318756,-0.01739492081105709,-0.5606940388679504,0.16959771513938904,-0.24790938198566437,0.08162008970975876,0.5177671909332275,0.2171897143125534,-0.17997579276561737,-0.7210474014282227
0.5707501769065857,-0.2598235309123993,0.45402348041534424,-0.5858018398284912,0.4023979604244232,-0.7629174590110779,-0.04660828411579132,0.47754421830177307,1.2071739435195923,0.06371793150901794,-0.08936279267072678,0.04271578788757324,-0.7601154446601868,-0.1402502804994583,0.4235723614692688,0.572570264339447,0.3903406858444214,0.16465479135513306,0.04113791137933731,0.16276639699935913,-0.38760051131248474,-0.09475303441286087,0.7297884821891785,0.47000256180763245,0.12643200159072876,0.2987420856952667,-0.2401300072669983,0.9972369074821472,-0.40376248955726624,0.34432098269462585,-1.2629635334014893,-1.8513660430908203,0.1519765555858612,-0.35291752219200134,-0.05937006697058678,-0.28088247776031494,-0.22348663210868835,0.3783800005912781,-0.7367967367172241,-0.19529134035110474,-0.8435513973236084,-0.2084781676530838,0.059952281415462494,0.1087450161576271,-0.1192248985171318,-0.5595874786376953,-0.23700836300849915,-0.07390798628330231,0.9626966118812561,-0.7927268743515015,-0.1930825114250183,-0.49912914633750916,0.9185192584991455,-0.053171269595623016,0.00010702808503992856,-0.8873357772827148,0.527434766292572,-0.7013700604438782,-0.13305310904979706,-0.3365192115306854,0.18026253581047058,0.07367835938930511,-0.40944749116897583,-0.35104745626449585,0.13290689885616302,0.055038850754499435,-0.33951520919799805,0.14710168540477753,-0.05952703580260277,0.3141460418701172,1.5366955995559692,0.03884545713663101,0.6646575927734375,0.10614761710166931,-0.21792350709438324,-0.9301730990409851,0.6602340936660767,-0.4263697564601898,0.35810455679893494,0.08310673385858536,1.1075390577316284,0.5562871098518372,1.0867236852645874,0.0433676578104496,0.5521442294120789,0.6583269834518433,0.692314088344574,-0.569667637348175,1.0381529331207275,0.1564783900976181,-1.0202038288116455,0.45773109793663025,-1.7529407739639282,-0.9862596988677979,-0.7034969925880432,-0.6234146952629089,0.3968861699104309,1.0195605754852295,-0.7838879823684692,-0.29926881194114685
0.36629313230514526,-0.12496963143348694,0.4252270460128784,-0.08743635565042496,0.25481802225112915,-0.7937368750572205,-0.7639742493629456,0.07492993772029877,0.680948793888092,0.7228376269340515,0.11197804659605026,-0.6140974760055542,-0.4153865575790405,-0.5778055191040039,0.5468729138374329,0.4556606709957123,0.38104569911956787,0.16266342997550964,-0.009070882573723793,0.4694457948207855,-0.6021062135696411,0.3079267144203186,1.44273841381073,0.11316053569316864,-0.7218964695930481,-0.8607349395751953,-0.29336032271385193,1.2363693714141846,-0.24842849373817444,0.2609286308288574,-0.055478837341070175,-2.110041856765747,0.07916219532489777,-0.09117094427347183,0.3226132094860077,-0.26303812861442566,-0.3578701913356781,0.18239180743694305,-0.5750926733016968,-1.2471052408218384,-0.2444736212491989,-0.12402500957250595,0.4880501329898834,-0.1664557158946991,-0.0644267275929451,-0.8122519254684448,0.09376321732997894,0.24889406561851501,0.716913104057312,-0.3179995119571686,0.24584700167179108,-0.4942249059677124,1.361351728439331,-0.5333079099655151,0.11120288074016571,-0.445404589176178,0.31136175990104675,-0.9576693773269653,-0.4388871192932129,0.3249095380306244,-0.20731550455093384,-0.4889654219150543,0.2754637598991394,-1.1262681484222412,0.045201316475868225,-0.4263533055782318,-0.5436103343963623,0.5781046748161316,0.4067365825176239,-0.3494434058666229,1.842481255531311,-0.03602692112326622,0.7252249121665955,-0.06595521420240402,-1.0184274911880493,-0.6666333675384521,0.7240898609161377,-0.026255281642079353,0.05838341265916824,0.42059430480003357,0.8327854871749878,0.18886937201023102,1.865802526473999,0.21227379143238068,-0.17630669474601746,0.8582028746604919,0.15385085344314575,-0.3123394250869751,0.021119767799973488,-0.8435667753219604,-0.5860515832901001,-0.028650464490056038,-0.8480228185653687,-0.4482792317867279,-0.5359105467796326,-0.2000938057899475,0.964006245136261,0.6379669308662415,-0.5678637027740479,-0.9144358038902283
-0.8182598352432251,-0.3337869942188263,0.41995441913604736,-0.41499561071395874,0.23114608228206635,-0.5304989218711853,-0.782774031162262,0.3380015194416046,0.6200790405273438,-0.27831965684890747,-0.033731840550899506,0.01085620280355215,0.16391818225383759,-0.4521956145763397,0.4031505584716797,0.0903610810637474,-0.00239504873752594,-0.6381712555885315,-0.07894633710384369,1.318625569343567,0.19735093414783478,0.07707695662975311,1.869899868965149,0.07964356988668442,1.2365893125534058,-0.12873409688472748,-0.7874419689178467,1.18992018699646,-0.3027878999710083,1.284104824066162,-1.343806505203247,-0.6298032402992249,0.33888953924179077,1.1241501569747925,-0.21562770009040833,-0.4872254729270935,0.1621127873659134,0.37678226828575134,-0.01374605018645525,-0.027943449094891548,-0.3531269133090973,-0.4575827717781067,0.19508390128612518,-0.11067806929349899,-0.6234657168388367,1.307050108909607,0.4500775635242462,0.20277591049671173,0.599828839302063,-0.5285273194313049,0.37544116377830505,-0.0047269719652831554,0.9893839955329895,-0.3524476885795593,-0.9365018606185913,-0.29004091024398804,-0.8851468563079834,-0.34132587909698486,-0.9183245897293091,-0.5136326551437378,0.3527957797050476,-0.6089869737625122,-1.6527636051177979,-0.2507292330265045,0.017582936212420464,0.7840583324432373,-0.9705609083175659,-0.0776093453168869,0.08544688671827316,-0.2735837399959564,0.8387373089790344,-0.07611091434955597,-0.07465947419404984,-0.6690202355384827,-0.3030700385570526,-1.318225622177124,0.44265636801719666,-0.5042453408241272,0.1838311105966568,0.9100204706192017,0.6227256655693054,0.3612562119960785,1.0611679553985596,0.8763689398765564,-0.035871364176273346,0.8155125379562378,-0.3490990400314331,-1.0567104816436768,-0.1664927750825882,-0.35677865147590637,-0.38006699085235596,-0.19523802399635315,-1.5081816911697388,-0.8511059880256653,-0.20101188123226166,-0.31842532753944397,1.2249083518981934,1.2578567266464233,-0.48500123620033264,-0.6101853251457214
0.03802284225821495,-0.19599956274032593,-0.12683923542499542,0.3935122489929199,0.08950484544038773,0.053599972277879715,0.35189172625541687,0.07208918780088425,0.22285577654838562,-0.17682912945747375,-0.13765190541744232,0.010837843641638756,-0.3048595190048218,0.12743668258190155,0.232815220952034,0.04327831789851189,-0.0729522630572319,0.12583380937576294,0.046165455132722855,0.3045751750469208,-0.29124435782432556,0.39278852939605713,0.8870956897735596,-0.05153249204158783,0.6299164891242981,-1.0060601234436035,-0.7448022365570068,0.5709652304649353,-0.00021087592176627368,0.4814091622829437,-0.7220686674118042,-0.779199481010437,-0.0768592357635498,-0.15489333868026733,-0.5189202427864075,-0.23665167391300201,0.020105896517634392,0.09952083975076675,-0.386687308549881,-0.14815135300159454,0.019565057009458542,-0.12480630725622177,-0.5671584606170654,0.2855660617351532,0.1984815001487732,0.09358762204647064,0.06688383966684341,0.06658948957920074,0.01984059065580368,-0.47946205735206604,-0.11103648692369461,-0.34599336981773376,0.2621116638183594,-0.15609295666217804,-0.024242568761110306,-0.48639610409736633,-0.7655215859413147,-0.7280423641204834,-0.2680571675300598,-0.05495796725153923,0.09777573496103287,0.27416127920150757,-1.2884434461593628,-0.1352963000535965,-0.05060958489775658,0.07179093360900879,-0.3198252022266388,0.4732825458049774,-0.33652055263519287,-0.26462456583976746,0.3998105823993683,0.46305781602859497,-0.09111294150352478,0.21887852251529694,-0.1532752364873886,-1.0139387845993042,0.1842128485441208,0.10294556617736816,0.11037255823612213,0.7616584897041321,-0.047033991664648056,-0.23916694521903992,-0.2849719226360321,0.016694732010364532,-0.8885009288787842,0.3316858112812042,0.22403857111930847,-1.039321780204773,0.48773303627967834,-0.35177552700042725,-0.4275335669517517,0.20998170971870422,-0.6781489253044128,0.02586575783789158,-0.21100173890590668,0.09840015321969986,0.31990179419517517,0.21301497519016266,-0.3317452669143677,-1.0362545251846313
-0.032246533781290054,-0.05361132696270943,-0.03365176543593407,0.15234582126140594,0.009273999370634556,0.098058320581913,0.10316590219736099,-0.011766385287046432,0.1216016486287117,-0.25891101360321045,-0.0797596424818039,0.0914686918258667,-0.1386662870645523,0.17785616219043732,0.17619547247886658,0.07165257632732391,0.029293548315763474,-0.07071609795093536,-0.0759374275803566,0.25294673442840576,-0.33261755108833313,0.23962226510047913,0.4604172110557556,-0.22552312910556793,0.40812948346138,-0.3285325765609741,-0.3382416367530823,0.27196598052978516,-0.026339836418628693,0.23224873840808868,-0.33860254287719727,-0.26478511095046997,-0.05192548781633377,-0.03859039023518562,-0.23651637136936188,-0.16336391866207123,0.093198262155056,0.16861966252326965,-0.20141693949699402,0.09930378943681717,-0.09599611908197403,-0.18898232281208038,-0.20429907739162445,0.16046056151390076,-0.06315035372972488,0.053890410810709,0.02674899809062481,0.0367618054151535,-0.07173104584217072,-0.28890085220336914,-0.053356852382421494,0.08201746642589569,0.12245764583349228,-0.0759798213839531,-0.23042528331279755,-0.26752445101737976,-0.4564269185066223,-0.4257585108280182,-0.19754578173160553,-0.10893119126558304,0.10386151820421219,0.07627861946821213,-0.7906866669654846,0.10117553174495697,0.011285589076578617,0.13580738008022308,-0.08537997305393219,0.11203896999359131,-0.22456414997577667,-0.17666539549827576,0.24192610383033752,0.16266299784183502,-0.16131828725337982,0.04243800789117813,-0.07783272862434387,-0.6144157648086548,0.15020667016506195,-0.10919667780399323,0.015412199310958385,0.4614613354206085,-0.0565069206058979,-0.12861500680446625,-0.14286133646965027,-0.04528866708278656,-0.3297039270401001,0.20619207620620728,0.1091216579079628,-0.6125185489654541,0.33267343044281006,-0.12623922526836395,-0.30388057231903076,0.22228208184242249,-0.5025085806846619,0.11530868709087372,-0.17830811440944672,-0.01062385831028223,0.23165851831436157,0.23073098063468933,-0.11020494252443314,-0.3370820879936218
-0.15859706699848175,0.02772417850792408,0.11699368804693222,-0.241765096783638,0.17802776396274567,-0.34914594888687134,0.02206503599882126,0.04743476212024689,0.14190830290317535,-0.08227699249982834,-0.19989342987537384,0.12247727066278458,-0.13635475933551788,0.21587832272052765,0.3607322573661804,0.13075649738311768,0.06861770153045654,-0.19309307634830475,0.10980210453271866,0.8965190052986145,-0.5291624069213867,0.08209238946437836,1.5176031589508057,0.13774675130844116,1.337234377861023,-0.7769662737846375,-0.9317882061004639,0.7699095010757446,-0.1541624665260315,0.349133163690567,-0.6786596179008484,-0.5267179608345032,-0.12109359353780746,0.03694220259785652,-0.39474207162857056,-0.03669530898332596,-0.11283927410840988,0.23813001811504364,-0.485308974981308,0.1512918472290039,-0.46829545497894287,-0.31391552090644836,0.0635066032409668,0.17979349195957184,-0.16999007761478424,0.780514121055603,0.5532537698745728,-0.07743296772241592,0.14308732748031616,-0.2964574694633484,-0.4941359758377075,-0.11712736636400223,0.10767122358083725,-0.16069841384887695,-0.6003961563110352,-0.46867722272872925,-0.7764663100242615,-0.6358416080474854,-0.5240746736526489,-0.15238666534423828,-0.09802595525979996,-0.1276031881570816,-1.448377251625061,-0.08594534546136856,-0.10629652440547943,0.6344906687736511,-0.4704398214817047,0.3868536651134491,-0.057559482753276825,-0.45785701274871826,0.4050062298774719,0.04292232543230057,0.09377794712781906,-0.2593161165714264,-0.1343945562839508,-0.9305102229118347,0.08605396002531052,-0.24545200169086456,-0.05066700652241707,0.6500036120414734,0.1871587187051773,-0.0632898285984993,0.11022743582725525,0.48357582092285156,-0.7154714465141296,0.5544754862785339,0.0933542475104332,-1.1912585496902466,0.11385020613670349,-0.2168257236480713,-0.4527110159397125,0.1150088682770729,-1.2810331583023071,-0.1230069100856781,-0.33566486835479736,-0.40413302183151245,0.8990299701690674,0.478404700756073,-0.407595157623291,-0.5782368183135986
0.09973873943090439,-0.009288898669183254,0.09308003634214401,-0.18001264333724976,0.1683885008096695,-0.1901552528142929,0.22526489198207855,0.08092232793569565,0.16758006811141968,-0.21323232352733612,-0.2476995885372162,0.010928436182439327,-0.11009494960308075,0.10442159324884415,0.46283525228500366,0.27580901980400085,0.1902865469455719,-0.16419798135757446,-0.003370413789525628,0.5544443726539612,-0.6777347922325134,0.16619999706745148,0.9336714148521423,0.1467580795288086,0.9529332518577576,-0.4865935742855072,-0.8382570743560791,0.5096742510795593,-0.09260793775320053,0.41729041934013367,-0.6156825423240662,-0.7443543076515198,0.17667287588119507,0.03545206040143967,-0.279917448759079,0.06647296994924545,-0.015098941512405872,0.08035491406917572,-0.5279524326324463,0.12970465421676636,-0.5749751329421997,-0.3016575574874878,-0.13256166875362396,0.18974106013774872,-0.14034125208854675,0.3390491306781769,0.363654226064682,-0.1206459328532219,0.0833759680390358,-0.24134734272956848,-0.6307137608528137,-0.056817445904016495,0.037590835243463516,-0.174964040517807,-0.3523124158382416,-0.6773396134376526,-0.5718928575515747,-0.5728403329849243,-0.3847880959510803,-0.18988734483718872,0.015863027423620224,0.09840304404497147,-1.2216280698776245,-0.07596001029014587,0.14316578209400177,0.4546397924423218,-0.11372065544128418,0.20913149416446686,-0.3469776511192322,-0.2751873731613159,0.5555235147476196,0.20348778367042542,-0.09829592704772949,0.03512341529130936,-0.18839021027088165,-0.8911024928092957,-0.09837860614061356,-0.3309589624404907,-0.07799423485994339,0.6746639609336853,0.0774257481098175,0.05894825607538223,-0.17644371092319489,0.18370689451694489,-0.4259728193283081,0.36134833097457886,0.28821486234664917,-1.0621306896209717,0.23570802807807922,-0.010696162469685078,-0.7170453667640686,0.2569308876991272,-1.1023837327957153,0.029348624870181084,-0.3700917661190033,-0.5197372436523438,0.7106970548629761,0.431488960981369,-0.3754151165485382,-0.22848178446292877
0.006775627378374338,-0.018779532983899117,0.016410648822784424,0.03521163389086723,-0.011669338680803776,5.244588123787253e-07,-0.0318012572824955,-0.013838434591889381,0.03150760382413864,-0.04736573249101639,-0.004576942417770624,-0.002560436725616455,-0.050942838191986084,0.01153563056141138,0.040140099823474884,0.015268678776919842,0.007024697959423065,-0.01149395015090704,-0.013042066246271133,0.030203159898519516,-0.035205475986003876,0.04966786876320839,0.0938841849565506,-0.04219608008861542,0.033076390624046326,-0.05058233439922333,-0.04058441147208214,0.07279228419065475,-0.016697531566023827,0.031138092279434204,-0.05836351215839386,-0.08687596023082733,-0.01456786971539259,-0.02242249995470047,-0.039947040379047394,-0.048792917281389236,0.004552793223410845,0.05771709233522415,-0.049383148550987244,-0.01644204743206501,0.011867939494550228,-0.022658877074718475,-0.030296657234430313,0.019256291911005974,-0.007644981611520052,-0.013447003439068794,0.002187154721468687,0.02414027228951454,0.01936936564743519,-0.07254674285650253,0.036766644567251205,0.0024711890146136284,0.04406294971704483,-0.012039619497954845,-0.033037155866622925,-0.04036443307995796,-0.048870936036109924,-0.07994448393583298,-0.04708880931138992,-0.022739123553037643,0.02243070863187313,0.003838637610897422,-0.09953069686889648,-0.010707143694162369,-0.014355886727571487,0.01491184439510107,-0.02935914508998394,0.03343350067734718,-0.029450079426169395,-0.0558190755546093,0.09514112025499344,0.02999177947640419,-0.010022877715528011,0.0013534940080717206,-0.04715757444500923,-0.1176249161362648,0.06852027028799057,-0.0018241790821775794,0.011110114865005016,0.058091215789318085,0.029617132619023323,-0.022899191826581955,0.04634431377053261,-0.007645128760486841,-0.04642222449183464,0.05398212745785713,0.021594299003481865,-0.08010684698820114,0.05464101582765579,-0.025670703500509262,-0.04497472941875458,0.009242059662938118,-0.10123076289892197,-0.003230776870623231,-0.021820927038788795,0.01077533420175314,0.03232869133353233,0.06170579418540001,-0.04072713851928711,-0.09295263141393661
0.2011931985616684,-0.28613248467445374,0.26634734869003296,0.1618570238351822,0.1676514595746994,-0.6356528997421265,-0.8371573090553284,-0.08480999618768692,1.0620795488357544,-0.12386801838874817,0.1923806220293045,-0.3665904998779297,-0.6343575716018677,-0.3958001136779785,0.1890312284231186,0.15026596188545227,0.16910012066364288,0.08470573276281357,-0.04483441263437271,0.044342707842588425,-0.48680755496025085,0.4375111162662506,0.7239608764648438,-0.008243787102401257,-0.8580098748207092,-0.10269004851579666,0.012936186976730824,1.0930947065353394,-0.3052697479724884,0.11955702304840088,-0.6864444613456726,-1.7887892723083496,0.08511563390493393,0.06391474604606628,0.320654034614563,-0.37794262170791626,-0.028233621269464493,0.3453223407268524,-0.682090163230896,-0.9734417796134949,-0.2747563123703003,-0.19877880811691284,-0.09734884649515152,-0.4014889597892761,-0.24837712943553925,-0.28961044549942017,-0.11019640415906906,0.25887352228164673,1.0123417377471924,-0.5996046662330627,0.05576331168413162,-0.79226154088974,1.2882885932922363,-0.11394902318716049,0.25321489572525024,-0.6396294236183167,0.2533565163612366,-0.5489614605903625,-0.5136171579360962,-0.23519088327884674,0.012896563857793808,-0.16352017223834991,0.3780517280101776,-0.30860474705696106,0.30866238474845886,-0.1416720598936081,-0.08872677385807037,0.08690444380044937,0.22940875589847565,-0.20022425055503845,1.5545885562896729,0.2017461508512497,0.34776923060417175,0.43135783076286316,-0.6719194650650024,-0.9517945647239685,0.7402010560035706,-0.30168455839157104,0.4217405915260315,0.1281426101922989,0.8687341213226318,0.5122308731079102,1.4531975984573364,0.3857458233833313,0.31021010875701904,0.3472566604614258,0.4678448438644409,-0.15210546553134918,-0.0018802653066813946,-0.18496929109096527,-0.7187671065330505,0.24531133472919464,-1.1655964851379395,-0.6739992499351501,-0.39147794246673584,0.18050473928451538,0.283610075712204,0.7063153982162476,-0.5441206097602844,-0.7177280187606812
0.12328655272722244,-0.20675185322761536,0.019821520894765854,0.3109062910079956,0.11888627707958221,-0.2744899392127991,-0.04211832582950592,-0.12207604944705963,0.25686120986938477,-0.1519305557012558,0.01809587888419628,-0.1668432503938675,-0.3780219852924347,-0.039155587553977966,0.2710040211677551,0.22705677151679993,0.09782294929027557,0.06029980257153511,-0.08271947503089905,0.35828372836112976,-0.18559738993644714,0.4326237738132477,0.47175025939941406,0.1302080601453781,0.10367150604724884,-0.37686577439308167,-0.4068806767463684,0.6125882267951965,-0.19154439866542816,0.20178604125976562,-0.45204222202301025,-0.6790062189102173,0.04436788707971573,-0.19434677064418793,-0.06428280472755432,-0.27927258610725403,0.12388773262500763,0.14141014218330383,-0.2841084599494934,-0.21676547825336456,-0.11869173496961594,-0.04277028515934944,-0.2632633149623871,0.03471052646636963,0.1335648000240326,-0.03231415897607803,0.074944406747818,0.025616111233830452,0.4351641833782196,-0.11554177105426788,-0.15334883332252502,-0.40440088510513306,0.32385683059692383,-0.11493431031703949,0.12809523940086365,-0.43982943892478943,-0.1847580075263977,-0.4252330958843231,-0.34577229619026184,-0.13119123876094818,0.037184230983257294,0.16355004906654358,-0.8339728116989136,-0.17441760003566742,-0.06934656947851181,0.05815275013446808,-0.2104993611574173,0.2550880014896393,-0.44499459862709045,-0.21399100124835968,0.6121984720230103,0.08765655010938644,0.0051475404761731625,0.15943275392055511,-0.24480387568473816,-0.8342266082763672,0.24926725029945374,-0.10847612470388412,-0.02589549869298935,0.24729952216148376,0.17735376954078674,-0.09822364896535873,0.16284745931625366,0.049023501574993134,-0.42600217461586,0.42955586314201355,0.2809450924396515,-0.7152363657951355,0.3379529118537903,-0.13818544149398804,-0.34024545550346375,0.034797195345163345,-0.5838613510131836,-0.20146773755550385,-0.329568475484848,-0.05421473830938339,0.12206791341304779,0.29895931482315063,-0.5105674266815186,-0.5220229625701904
